,lfd#,serial#,shoporder,messdaten,bin,bin_sum,bin_dif
0,#72,31461363,5000692655,0.2125,1,1.1091,0.01200000000000001
1,#60,31461691,5000674903,0.2244,1,1.1091,0.01200000000000001
2,#54,31461685,5000674903,0.2245,1,1.1091,0.01200000000000001
3,#83,31461398,5000692655,0.2239,1,1.1091,0.01200000000000001
4,#53,31461684,5000674903,0.2238,1,1.1091,0.01200000000000001
5,#62,31461693,5000674903,0.2461,2,1.1918,0.010000000000000009
6,#3,31461367,5000674903,0.2362,2,1.1918,0.010000000000000009
7,#116,31461443,5000692655,0.2365,2,1.1918,0.010000000000000009
8,#2,31461366,5000674903,0.2361,2,1.1918,0.010000000000000009
9,#112,31461439,5000692655,0.2369,2,1.1918,0.010000000000000009
10,#51,31461682,5000674903,0.2128,3,1.1093000000000002,0.012400000000000022
11,#90,31461417,5000692655,0.2248,3,1.1093000000000002,0.012400000000000022
12,#101,31461428,5000692655,0.2252,3,1.1093000000000002,0.012400000000000022
13,#108,31461435,5000692655,0.2232,3,1.1093000000000002,0.012400000000000022
14,#95,31461422,5000692655,0.2233,3,1.1093000000000002,0.012400000000000022
15,#123,31461450,5000692655,0.2456,4,1.1913,0.009800000000000003
16,#6,31461370,5000674903,0.2359,4,1.1913,0.009800000000000003
17,#76,31461391,5000692655,0.2358,4,1.1913,0.009800000000000003
18,#99,31461426,5000692655,0.2371,4,1.1913,0.009800000000000003
19,#4,31461368,5000674903,0.2369,4,1.1913,0.009800000000000003
20,#82,31461397,5000692655,0.2128,5,1.1092,0.012700000000000017
21,#105,31461432,5000692655,0.2253,5,1.1092,0.012700000000000017
22,#97,31461424,5000692655,0.2255,5,1.1092,0.012700000000000017
23,#138,31461465,5000692655,0.2228,5,1.1092,0.012700000000000017
24,#58,31461689,5000674903,0.2228,5,1.1092,0.012700000000000017
25,#127,31461454,5000692655,0.2452,6,1.1918000000000002,0.009599999999999997
26,#92,31461419,5000692655,0.2356,6,1.1918000000000002,0.009599999999999997
27,#44,31461475,5000674903,0.2356,6,1.1918000000000002,0.009599999999999997
28,#63,31461694,5000674903,0.2376,6,1.1918000000000002,0.009599999999999997
29,#47,31461478,5000674903,0.2378,6,1.1918000000000002,0.009599999999999997
30,#74,31461365,5000692655,0.2143,7,1.1093,0.011400000000000021
31,#133,31461460,5000692655,0.2257,7,1.1093,0.011400000000000021
32,#38,31461469,5000674903,0.2233,7,1.1093,0.011400000000000021
33,#42,31461473,5000674903,0.2234,7,1.1093,0.011400000000000021
34,#12,31461376,5000674903,0.2226,7,1.1093,0.011400000000000021
35,#61,31461692,5000674903,0.2451,8,1.1917,0.009800000000000003
36,#117,31461444,5000692655,0.2354,8,1.1917,0.009800000000000003
37,#136,31461463,5000692655,0.2353,8,1.1917,0.009800000000000003
38,#27,31461404,5000674903,0.2378,8,1.1917,0.009800000000000003
39,#49,31461680,5000674903,0.2381,8,1.1917,0.009800000000000003
40,#10,31461374,5000674903,0.2158,9,1.1118000000000001,0.00990000000000002
41,#41,31461472,5000674903,0.2234,9,1.1118000000000001,0.00990000000000002
42,#57,31461688,5000674903,0.2234,9,1.1118000000000001,0.00990000000000002
43,#39,31461470,5000674903,0.2235,9,1.1118000000000001,0.00990000000000002
44,#35,31461412,5000674903,0.2257,9,1.1118000000000001,0.00990000000000002
45,#65,31461696,5000674903,0.2446,10,1.1916,0.009700000000000014
46,#100,31461427,5000692655,0.235,10,1.1916,0.009700000000000014
47,#88,31461415,5000692655,0.235,10,1.1916,0.009700000000000014
48,#13,31461378,5000674903,0.2349,10,1.1916,0.009700000000000014
49,#48,31461479,5000674903,0.2421,10,1.1916,0.009700000000000014
50,#71,31461362,5000692655,0.2159,11,1.109,0.010699999999999987
51,#78,31461393,5000692655,0.2265,11,1.109,0.010699999999999987
52,#59,31461690,5000674903,0.2266,11,1.109,0.010699999999999987
53,#52,31461683,5000674903,0.2201,11,1.109,0.010699999999999987
54,#16,31461381,5000674903,0.2199,11,1.109,0.010699999999999987
55,#43,31461474,5000674903,0.2439,12,1.1919,0.009200000000000014
56,#29,31461406,5000674903,0.2347,12,1.1919,0.009200000000000014
57,#56,31461687,5000674903,0.2347,12,1.1919,0.009200000000000014
58,#67,31461699,5000674903,0.2389,12,1.1919,0.009200000000000014
59,#135,31461462,5000692655,0.2397,12,1.1919,0.009200000000000014
60,#40,31461471,5000674903,0.2161,13,1.109,0.011300000000000004
61,#98,31461425,5000692655,0.2273,13,1.109,0.011300000000000004
62,#22,31461387,5000674903,0.2274,13,1.109,0.011300000000000004
63,#23,31461388,5000674903,0.2203,13,1.109,0.011300000000000004
64,#73,31461364,5000692655,0.2179,13,1.109,0.011300000000000004
65,#87,31461414,5000692655,0.2435,14,1.1867999999999999,0.009000000000000008
66,#26,31461403,5000674903,0.2346,14,1.1867999999999999,0.009000000000000008
67,#68,31461700,5000674903,0.2345,14,1.1867999999999999,0.009000000000000008
68,#111,31461438,5000692655,0.2397,14,1.1867999999999999,0.009000000000000008
69,#80,31461395,5000692655,0.2345,14,1.1867999999999999,0.009000000000000008
70,#28,31461405,5000674903,0.2204,15,1.1104,0.007300000000000001
71,#126,31461453,5000692655,0.2277,15,1.1104,0.007300000000000001
72,#9,31461373,5000674903,0.2206,15,1.1104,0.007300000000000001
73,#21,31461386,5000674903,0.2208,15,1.1104,0.007300000000000001
74,#1,31461377,5000674903,0.2209,15,1.1104,0.007300000000000001
75,#25,31461402,5000674903,0.2426,16,1.1919,0.008400000000000019
76,#7,31461371,5000674903,0.2343,16,1.1919,0.008400000000000019
77,#31,31461408,5000674903,0.2342,16,1.1919,0.008400000000000019
78,#115,31461442,5000692655,0.2402,16,1.1919,0.008400000000000019
79,#75,31461390,5000692655,0.2406,16,1.1919,0.008400000000000019
80,#119,31461446,5000692655,0.2217,17,1.1215,0.006399999999999989
81,#55,31461686,5000674903,0.2281,17,1.1215,0.006399999999999989
82,#106,31461433,5000692655,0.2218,17,1.1215,0.006399999999999989
83,#84,31461399,5000692655,0.2218,17,1.1215,0.006399999999999989
84,#33,31461410,5000674903,0.2281,17,1.1215,0.006399999999999989
85,#45,31461476,5000674903,0.2414,18,1.1886999999999999,0.00789999999999999
86,#109,31461436,5000692655,0.2337,18,1.1886999999999999,0.00789999999999999
87,#64,31461695,5000674903,0.2335,18,1.1886999999999999,0.00789999999999999
88,#128,31461455,5000692655,0.2401,18,1.1886999999999999,0.00789999999999999
89,#103,31461430,5000692655,0.24,18,1.1886999999999999,0.00789999999999999
90,#37,31461468,5000674903,0.2282,19,1.1413,0.00010000000000001674
91,#5,31461369,5000674903,0.2282,19,1.1413,0.00010000000000001674
92,#122,31461449,5000692655,0.2283,19,1.1413,0.00010000000000001674
93,#20,31461385,5000674903,0.2283,19,1.1413,0.00010000000000001674
94,#34,31461411,5000674903,0.2283,19,1.1413,0.00010000000000001674
95,#24,31461389,5000674903,0.2284,20,1.1437,0.0007999999999999952
96,#118,31461445,5000692655,0.2285,20,1.1437,0.0007999999999999952
97,#130,31461457,5000692655,0.2286,20,1.1437,0.0007999999999999952
98,#50,31461681,5000674903,0.229,20,1.1437,0.0007999999999999952
99,#15,31461380,5000674903,0.2292,20,1.1437,0.0007999999999999952
100,#134,31461461,5000692655,0.2297,21,1.1507999999999998,0.0008000000000000229
101,#124,31461451,5000692655,0.23,21,1.1507999999999998,0.0008000000000000229
102,#129,31461456,5000692655,0.2302,21,1.1507999999999998,0.0008000000000000229
103,#85,31461400,5000692655,0.2304,21,1.1507999999999998,0.0008000000000000229
104,#14,31461379,5000674903,0.2305,21,1.1507999999999998,0.0008000000000000229
105,#8,31461372,5000674903,0.2306,22,1.1543,0.00040000000000001146
106,#18,31461383,5000674903,0.2308,22,1.1543,0.00040000000000001146
107,#110,31461437,5000692655,0.2309,22,1.1543,0.00040000000000001146
108,#36,31461413,5000674903,0.231,22,1.1543,0.00040000000000001146
109,#46,31461477,5000674903,0.231,22,1.1543,0.00040000000000001146
110,#93,31461420,5000692655,0.2311,23,1.1578,0.0007999999999999952
111,#77,31461392,5000692655,0.2313,23,1.1578,0.0007999999999999952
112,#107,31461434,5000692655,0.2316,23,1.1578,0.0007999999999999952
113,#81,31461396,5000692655,0.2319,23,1.1578,0.0007999999999999952
114,#19,31461384,5000674903,0.2319,23,1.1578,0.0007999999999999952
115,#91,31461418,5000692655,0.232,24,1.1614,0.0005000000000000004
116,#17,31461382,5000674903,0.2321,24,1.1614,0.0005000000000000004
117,#125,31461452,5000692655,0.2323,24,1.1614,0.0005000000000000004
118,#32,31461409,5000674903,0.2325,24,1.1614,0.0005000000000000004
119,#137,31461464,5000692655,0.2325,24,1.1614,0.0005000000000000004
120,#104,31461431,5000692655,0.2325,25,1.1720000000000002,0.007499999999999979
121,#30,31461407,5000674903,0.2326,25,1.1720000000000002,0.007499999999999979
122,#89,31461416,5000692655,0.2334,25,1.1720000000000002,0.007499999999999979
123,#86,31461401,5000692655,0.2335,25,1.1720000000000002,0.007499999999999979
124,#66,31461697,5000674903,0.24,25,1.1720000000000002,0.007499999999999979
